id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
30,6.24,5.82,2,15,wireless-multiple,25_50,"Thu, 11 Feb 2016 05:48:10 GMT",comcast,comcast,57,1455169690, 
31,18.78,5.69, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 05:48:35 GMT",comcast,comcast,12,1455169715, 
32,35.48,5.84,5,75,wireless-single,50_75,"Thu, 11 Feb 2016 05:49:08 GMT",comcast,comcast,48,1455169748, 
33,3.23,5.98, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 05:52:02 GMT",comcast,comcast,8,1455169922, 
34,11.74,5.81, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 05:52:46 GMT",comcast,comcast,45,1455169966, 
35,77.28,0.81,75,75,wireless-multiple,75_100,"Thu, 11 Feb 2016 05:55:15 GMT",comcast,comcast,7,1455170115, 
36,91.24,11.99,20,75,wired,25_50,"Thu, 11 Feb 2016 05:57:22 GMT",comcast,comcast,8,1455170242,5.30E+11
37,11.02,10.06, , ,wired,50_75,"Thu, 11 Feb 2016 06:01:25 GMT",comcast,comcast,51,1455170485, 
38,13.24,2.52,12,2,wired,50_75,"Thu, 11 Feb 2016 06:08:33 GMT",comcast,comcast,4,1455170913, 
39,50.41,6.18, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 06:11:28 GMT",comcast,comcast,12,1455171088, 
40,56.5,5.84,25,3,wired,75_100,"Thu, 11 Feb 2016 06:19:19 GMT",comcast,comcast,6,1455171559,5.30E+11
41,21.27,5.56,7,50,wireless-multiple,50_75,"Thu, 11 Feb 2016 06:28:21 GMT",comcast,comcast,58,1455172101,5.30E+11
42,106.55,11.85,25,150,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 06:29:31 GMT",comcast,comcast,7,1455172171, 
43,149.19,11.74,25,150,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 06:29:54 GMT",comcast,comcast,8,1455172194, 
44,12.05,1.1, , ,wireless-single,75_100,"Thu, 11 Feb 2016 06:30:56 GMT",comcast,comcast,57,1455172256, 
45,1.12,5.97,15,20,wireless-single,50_75,"Thu, 11 Feb 2016 06:33:06 GMT",comcast,comcast,11,1455172386,5.30E+11
46,30.52,5.89, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 06:34:29 GMT",centurylink,centurylink,3,1455172469,5.30E+11
47,32.76,11.68, , ,wireless-single,75_100,"Thu, 11 Feb 2016 06:35:35 GMT",comcast,comcast,12,1455172535, 
48,37.14,4.34,50,50,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 06:35:54 GMT",comcast,comcast,12,1455172554, 
49,22.11,11.49,10,30,wireless-multiple,50_75,"Thu, 11 Feb 2016 06:35:54 GMT",comcast,comcast,6,1455172554,5.30E+11
50,105.36,12.19, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 06:36:36 GMT",comcast,comcast,8,1455172596, 
51,15.1,0.41, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 06:39:03 GMT",AS6327 Shaw Communications Inc.,,10,1455172743, 
52,12.28,0.66,20, ,wireless-multiple,25_50,"Thu, 11 Feb 2016 06:39:12 GMT",centurylink,centurylink,57,1455172752, 
53,14.05,0.75,20,1,wireless-multiple,25_50,"Thu, 11 Feb 2016 06:41:17 GMT",centurylink,centurylink,21,1455172877, 
54,24.5,11.94,25,25,wired,dont_know,"Thu, 11 Feb 2016 06:47:47 GMT",frontier,Frontier,24,1455173267, 
55,9.32,9.46, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 07:02:21 GMT",comcast,comcast,10,1455174141,5.30E+11
56,55.58,5.96, ,25,wireless-single,25_50,"Thu, 11 Feb 2016 07:03:04 GMT",comcast,comcast,6,1455174184, 
57,39.73,3.77, , ,wired,75_100,"Thu, 11 Feb 2016 07:04:40 GMT",centurylink,centurylink,2,1455174280, 
58,15.63,8.41, , ,wireless-single,50_75,"Thu, 11 Feb 2016 07:06:18 GMT",at&t,Att,20,1455174378,5.30E+11
59,151.17,11.87,10,150,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 07:24:25 GMT",comcast,comcast,7,1455175465, 
60,21.24,9.45, , ,wired,50_75,"Thu, 11 Feb 2016 07:39:06 GMT",comcast,comcast,55,1455176346, 
61,26.75,11.28, , ,wired,50_75,"Thu, 11 Feb 2016 07:41:09 GMT",comcast,comcast,9,1455176469, 
62,56.02,5.9,5,75,wired,75_100,"Thu, 11 Feb 2016 07:46:27 GMT",comcast,comcast,10,1455176787, 
63,14.25,3.06, , ,wireless-single,50_75,"Thu, 11 Feb 2016 07:51:38 GMT",comcast,comcast,54,1455177098, 
64,5.36,0.34, , ,wireless-single,25_50,"Thu, 11 Feb 2016 07:52:58 GMT",verizon,,22,1455177178, 
65,4.14,0.64, , ,wireless-single,25_50,"Thu, 11 Feb 2016 07:54:25 GMT",frontier,,44,1455177265, 
66,69.62,34.95, , ,wired,50_75,"Thu, 11 Feb 2016 07:56:20 GMT",AS25807 Arlington County Government,comcast,6,1455177380, 
67,57.01,6.6, ,40,wireless-multiple,50_75,"Thu, 11 Feb 2016 08:08:33 GMT",comcast,comcast,6,1455178113, 
68,19.57,5.82, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 08:11:42 GMT",comcast,comcast,10,1455178302, 
69,52.16,6.29, ,40,wireless-multiple,50_75,"Thu, 11 Feb 2016 08:11:48 GMT",comcast,comcast,53,1455178308,5.30E+11
70,26.45,6.71, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 08:22:00 GMT",comcast,comcast,7,1455178920,5.30E+11
71,114.3,11.43, , ,wired,100_or_above,"Thu, 11 Feb 2016 08:26:17 GMT",comcast,comcast,46,1455179177, 
72,118.9,1.91, , ,wired,50_75,"Thu, 11 Feb 2016 08:30:14 GMT",comcast,comcast,8,1455179414, 
73,16.32,5.94, ,50,wired,100_or_above,"Thu, 11 Feb 2016 08:49:46 GMT",comcast,comcast,14,1455180586, 
74,5.81,0.66, , ,wired,25_50,"Thu, 11 Feb 2016 08:50:06 GMT",centurylink,centurylink,39,1455180606, 
75,20.19,1.16, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 08:50:41 GMT",comcast,comcast,52,1455180641, 
76,8.03,6.17,5,15,wired,25_50,"Thu, 11 Feb 2016 08:51:10 GMT",frontier,frontier,6,1455180670, 
77,15.7,2.52, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 08:51:49 GMT",comcast,comcast,47,1455180709, 
78,22.26,10.06, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 08:51:50 GMT",comcast,comcast,47,1455180710, 
79,18.49,5.76, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 08:52:43 GMT",centurylink,centurylink,41,1455180763,5.30E+11
80,12.89,0.73, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 08:53:18 GMT",centurylink,centurylink,20,1455180798, 
81,9.1,6.12,5,10,wireless-single,25_50,"Thu, 11 Feb 2016 08:53:58 GMT",frontier,frontier,27,1455180838, 
82,118.23,23.73, , ,wired,100_or_above,"Thu, 11 Feb 2016 08:54:16 GMT",comcast,comcast,9,1455180856, 
83,5.07,5.72, , ,wireless-single,25_50,"Thu, 11 Feb 2016 08:56:11 GMT",centurylink,centurylink,41,1455180971,5.30E+11
84,55.58,5.64, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 08:56:27 GMT",comcast,comcast,6,1455180987,5.30E+11
85,77.28,6.98, , ,wired,100_or_above,"Thu, 11 Feb 2016 08:57:29 GMT",AS33588 Charter Communications,comcast,34,1455181049, 
86,76.69,12.05, , ,wired,50_75,"Thu, 11 Feb 2016 08:59:13 GMT",comcast,comcast,42,1455181153, 
87,55.21,44.62,100,10,wireless-multiple,75_100,"Thu, 11 Feb 2016 08:59:42 GMT",centurylink,centurylink,2,1455181182,5.30E+11
88,9.88,11.8,1000, ,wireless-single,50_75,"Thu, 11 Feb 2016 09:06:13 GMT",centurylink,centurylink,2,1455181573, 
89,30.94,6.46,100,5,wireless-single,25_50,"Thu, 11 Feb 2016 09:06:48 GMT",AS11404 vanoppen.biz LLC,wave,11,1455181608,
90,11.59,1.35,70,5,wireless-multiple,25_50,"Thu, 11 Feb 2016 09:12:21 GMT",comcast,comcast,6,1455181941,5.30E+11
91,50.35,5.91,5,50,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 09:12:32 GMT",comcast,comcast,8,1455181952,5.30E+11
92,294.21,355.95, , ,wired,50_75,"Thu, 11 Feb 2016 09:18:57 GMT", ,centurylink,1,1455182337, 
93,55.95,6.13, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 09:19:58 GMT",comcast,comcast,45,1455182398, 
94,29.7,0.48, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 09:20:45 GMT",comcast,comcast,12,1455182445, 
95,47.63,67.56,100,100,wired,50_75,"Thu, 11 Feb 2016 09:32:47 GMT",wave,wave,3,1455183167,5.30E+11
96,29.32,0.51, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 09:38:19 GMT",comcast,comcast,11,1455183499, 
97,18.37,3.63, , ,wired,50_75,"Thu, 11 Feb 2016 09:55:42 GMT",comcast,comcast,8,1455184542, 
98,75.66,6.65,100,5,wireless-single,25_50,"Thu, 11 Feb 2016 10:04:30 GMT",AS11404 vanoppen.biz LLC,wave,10,1455185070,
99,15.71,7.52, , ,wired,100_or_above,"Thu, 11 Feb 2016 10:07:04 GMT",comcast,comcast,42,1455185224, 
100,31.2,8.15, , ,wired,100_or_above,"Thu, 11 Feb 2016 10:08:46 GMT",comcast,comcast,11,1455185326, 
101,92.11,13.1, , ,wired,50_75,"Thu, 11 Feb 2016 10:13:36 GMT",comcast,comcast,6,1455185616, 
102,19.55,5.79, , ,wired,50_75,"Thu, 11 Feb 2016 10:18:30 GMT",centurylink,centurylink,39,1455185910, 
103,33.78,12.48, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 10:25:39 GMT",comcast,comcast,6,1455186339, 
104,6.34,0.69, , ,wireless-multiple,less_than_25,"Thu, 11 Feb 2016 10:27:56 GMT",centurylink,centurylink,20,1455186476,5.30E+11
105,0.29,22.59, , ,wireless-single,dont_know,"Thu, 11 Feb 2016 10:31:21 GMT",comcast,comcast,46,1455186681, 
106,2.86,11.24, , ,wired,dont_know,"Thu, 11 Feb 2016 10:40:26 GMT",comcast,centurylink,54,1455187226, 
107,30.29,28.61,30,30,wired,100_or_above,"Thu, 11 Feb 2016 10:46:10 GMT",AS12175 Yelm Telephone Company,fairpoint,5,1455187570, 
108,244.52,18.02, , ,wired,dont_know,"Thu, 11 Feb 2016 10:54:08 GMT", ,City Broadband,0,1455188048,5.30E+11
109,8.95,0.69, , ,wired,75_100,"Thu, 11 Feb 2016 10:56:54 GMT",centurylink,centurylink,49,1455188214, 
110,35.41,22.22, , ,wired,dont_know,"Thu, 11 Feb 2016 10:57:47 GMT",comcast,comcast,11,1455188267, 
111,59.41,11.87,60,10,wireless-multiple,75_100,"Thu, 11 Feb 2016 11:09:26 GMT",comcast,comcast,12,1455188966, 
112,43.35,21.38, , ,wired,dont_know,"Thu, 11 Feb 2016 11:11:13 GMT",comcast,centurylink,11,1455189073, 
113,39.78,23.81, , ,wired,dont_know,"Thu, 11 Feb 2016 11:12:11 GMT",comcast,comcast,10,1455189131, 
114,41.77,22.08, , ,wired,dont_know,"Thu, 11 Feb 2016 11:13:38 GMT",comcast,wave,9,1455189218, 
115,13.34,79.79, , ,wired,dont_know,"Thu, 11 Feb 2016 11:15:36 GMT",AS2544 King County Gov,KC INet,5,1455189336, 
116,42.05,22.39, , ,wired,dont_know,"Thu, 11 Feb 2016 11:17:16 GMT",comcast,,10,1455189436, 
117,29.83,1.11, , ,wired,50_75,"Thu, 11 Feb 2016 11:18:26 GMT",comcast,comcast,42,1455189506, 
118,3.12,0.66,50, ,wired,100_or_above,"Thu, 11 Feb 2016 11:19:18 GMT",verizon,comcast,21,1455189558,5.30E+11
119,14.91,2.51,15,60,wired,25_50,"Thu, 11 Feb 2016 11:20:20 GMT",AS12083 WideOpenWest Finance LLC,WoW,14,1455189620, 
120,25.96,23.08, , ,wired,dont_know,"Thu, 11 Feb 2016 11:28:19 GMT",comcast,,46,1455190099, 
121,9.56,17.51, , ,wired,dont_know,"Thu, 11 Feb 2016 11:29:38 GMT",comcast,centurylink,55,1455190178, 
122,43.03,24.01, , ,wired,dont_know,"Thu, 11 Feb 2016 11:31:03 GMT",comcast,comcast,9,1455190263, 
123,21.93,0.91,24, ,wired,50_75,"Thu, 11 Feb 2016 12:10:48 GMT",frontier,,9,1455192648, 
124,3.31,72.13,75,75,wired,50_75,"Thu, 11 Feb 2016 12:16:01 GMT",frontier,,3,1455192961, 
125,48.06,72.29, , ,wired,50_75,"Thu, 11 Feb 2016 12:17:20 GMT",frontier,,3,1455193040, 
126,14.38,8.49, , ,wired,100_or_above,"Thu, 11 Feb 2016 12:23:19 GMT",comcast,comcast,53,1455193399, 
127,4.26,0.7,3, ,wireless-multiple,25_50,"Thu, 11 Feb 2016 12:23:34 GMT",centurylink,centurylink,50,1455193414, 
128,0.17,0.2, , ,wireless-single,25_50,"Thu, 11 Feb 2016 12:28:14 GMT",frontier,comcast,24,1455193694, 
129,4.95,0.58, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 12:34:03 GMT",centurylink,centurylink,12,1455194043, 
130,206.4,474.96, , ,wired,dont_know,"Thu, 11 Feb 2016 12:40:53 GMT",AS2544 King County Gov,centurylink,2,1455194453, 
131,40.92,23.75, , ,wired,75_100,"Thu, 11 Feb 2016 12:45:33 GMT",comcast,comcast,6,1455194733, 
132,71.29,22.88, , ,wired,75_100,"Thu, 11 Feb 2016 12:47:37 GMT",comcast,comcast,43,1455194857, 
133,9.81,50.97,1000,1000,wireless-multiple,75_100,"Thu, 11 Feb 2016 12:48:19 GMT",AS19975 CASCADELINK INC,CascadeLink,24,1455194899, 
134,198.29,567.55, , ,wired,dont_know,"Thu, 11 Feb 2016 12:48:40 GMT", ,City of Seattle ,1,1455194920,5.30E+11
135,19.44,150.01,1000,1000,wireless-multiple,75_100,"Thu, 11 Feb 2016 12:52:01 GMT",AS19975 CASCADELINK INC,Cascade Link,24,1455195121, 
136,3.45,0.53,1,7,wired,100_or_above,"Thu, 11 Feb 2016 13:13:16 GMT",centurylink,comcast,79,1455196396, 
137,34.57,1.17, , ,wired,50_75,"Thu, 11 Feb 2016 13:15:01 GMT",comcast,comcast,42,1455196501, 
138,12.58,0.69,0,7,wired,75_100,"Thu, 11 Feb 2016 13:18:30 GMT",centurylink,centurylink,57,1455196710,5.30E+11
139,0.2,6.39, , ,wired,less_than_25,"Thu, 11 Feb 2016 13:20:00 GMT",comcast,comcast,56,1455196800, 
140,0.69,18.04,100,50,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 13:21:38 GMT",centurylink,centurylink,5,1455196898, 
141,2.96,5.22,75,5,wired,100_or_above,"Thu, 11 Feb 2016 13:25:05 GMT",comcast,comcast,52,1455197105, 
142,28.57,5.22,40, ,wireless-multiple,25_50,"Thu, 11 Feb 2016 13:25:13 GMT",AS15169 Google Inc.,centurylink,3,1455197113,5.30E+11
143,106.99,1.4,100,50,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 13:41:11 GMT",centurylink,centurylink,41,1455198071,5.30E+11
144,21.49,20.91,60,60,wired,dont_know,"Thu, 11 Feb 2016 13:46:52 GMT","AS18647 Accel Net, Inc.",,8,1455198412, 
145,0.32,0, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 13:49:02 GMT",centurylink,centurylink,973,1455198542, 
146,25.19,26, , ,wired,dont_know,"Thu, 11 Feb 2016 13:49:04 GMT","AS18647 Accel Net, Inc.",,6,1455198544, 
147,5.36,8.78,10,5,wired,dont_know,"Thu, 11 Feb 2016 14:05:52 GMT",level3,comcast,14,1455199552, 
148,0.32,4.05, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 14:12:29 GMT",centurylink,No,81,1455199949, 
149,6.71,6.29, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 14:34:02 GMT",comcast,comcast,12,1455201242, 
150,165.75,3.29,150, ,wired,dont_know,"Thu, 11 Feb 2016 14:40:34 GMT",comcast,comcast,9,1455201634, 
151,12.99,0.79, , ,wired,75_100,"Thu, 11 Feb 2016 14:49:56 GMT",centurylink,centurylink,57,1455202196, 
152,57.56,5.97, , ,wired,75_100,"Thu, 11 Feb 2016 14:51:20 GMT",comcast,comcast,5,1455202280, 
153,0,11.77, , ,wired,dont_know,"Thu, 11 Feb 2016 14:53:53 GMT",comcast,comcast,10,1455202433, 
154,14.77,4.39, , ,wired,100_or_above,"Thu, 11 Feb 2016 15:10:38 GMT",frontier,,28,1455203438, 
155,18.29,4.03,40,7,wireless-single,25_50,"Thu, 11 Feb 2016 15:15:09 GMT",centurylink,centurylink,20,1455203709, 
156,3.5,5.84,25,15,wireless-multiple,25_50,"Thu, 11 Feb 2016 15:34:57 GMT",comcast,comcast,54,1455204897, 
157,2.26,0.63, , ,wired,25_50,"Thu, 11 Feb 2016 15:41:09 GMT",frontier,frontier,78,1455205269, 
158,10.73,3.5, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 15:46:11 GMT",comcast,,48,1455205571, 
159,13.51,3.54, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 15:47:27 GMT",comcast,,12,1455205647, 
160,2.09,0.36,12, ,wireless-single,25_50,"Thu, 11 Feb 2016 15:55:42 GMT",centurylink,centurylink,29,1455206142,5.30E+11
161,81.55,74.24, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 15:55:51 GMT",AS46991 SWEDISH MEDICAL CENTER,comcast,1,1455206151, 
162,0.75,0.57,12, ,wired,25_50,"Thu, 11 Feb 2016 15:57:49 GMT",centurylink,centurylink,31,1455206269,5.30E+11
163,6.35,3.62, , ,wireless-single,100_or_above,"Thu, 11 Feb 2016 15:59:18 GMT",comcast,comcast,56,1455206358, 
164,0.86,0.39,1, ,wired,75_100,"Thu, 11 Feb 2016 16:04:38 GMT",centurylink,centurylink,39,1455206678, 
165,3.19,15.72, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 16:22:10 GMT",comcast,comcast,51,1455207730, 
166,119.27,11.43, , ,wired,50_75,"Thu, 11 Feb 2016 16:26:38 GMT",comcast,comcast,10,1455207998, 
167,4.04,0.49, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 16:27:26 GMT",centurylink,centurylink,41,1455208046, 
168,106.3,23.48,25,171,wireless-multiple,75_100,"Thu, 11 Feb 2016 16:30:30 GMT",comcast,comcast,9,1455208230, 
169,3.74,1.19, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 16:34:27 GMT",at&t,,27,1455208467, 
170,59.36,10.34, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 16:36:54 GMT",comcast,comcast,6,1455208614, 
171,35.92,6.14, ,105,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 16:37:00 GMT",comcast,comcast,14,1455208620, 
172,11.39,5.77, ,105,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 16:37:00 GMT",comcast,comcast,15,1455208620, 
173,113.21,11.01, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 16:37:39 GMT",comcast,comcast,6,1455208659, 
174,7.89,11.16, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 16:41:08 GMT",comcast,comcast,58,1455208868, 
175,45.91,8.34, , ,wired,100_or_above,"Thu, 11 Feb 2016 16:50:54 GMT",AS11404 vanoppen.biz LLC,wave,12,1455209454, 
176,45.98,4.99, , ,wireless-single,100_or_above,"Thu, 11 Feb 2016 16:52:22 GMT",AS11404 vanoppen.biz LLC,wave,12,1455209542, 
177,24.06,29.35,30,30,wireless-multiple,dont_know,"Thu, 11 Feb 2016 16:55:29 GMT",frontier,Frontier,6,1455209729, 
178,2.89,10.36, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 17:05:24 GMT","AS18530 Isomedia, Inc.",,3,1455210324, 
179,15.63,6.81, , ,wireless-multiple,dont_know,"Thu, 11 Feb 2016 17:05:57 GMT",comcast,comcast,53,1455210357, 
180,67.82,6.88, , ,wireless-multiple,less_than_25,"Thu, 11 Feb 2016 17:15:51 GMT",AS11404 vanoppen.biz LLC,,11,1455210951,5.30E+11
181,13.97,6.71, , ,wireless-multiple,less_than_25,"Thu, 11 Feb 2016 17:17:24 GMT",AS11404 vanoppen.biz LLC,,11,1455211044,5.30E+11
182,7.97,3.72, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 17:31:37 GMT",centurylink,centurylink,21,1455211897,5.30E+11
183,3.68,2.84, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 17:33:16 GMT",centurylink,centurylink,59,1455211996,5.30E+11
184,7.73,3.67, , ,wireless-multiple,50_75,"Thu, 11 Feb 2016 17:36:26 GMT",centurylink,centurylink,21,1455212186,5.30E+11
185,103.19,24.16,100,50,wired,75_100,"Thu, 11 Feb 2016 17:38:23 GMT",centurylink,centurylink,2,1455212303, 
186,105.15,51.89,100,50,wired,75_100,"Thu, 11 Feb 2016 17:39:16 GMT",centurylink,centurylink,2,1455212356, 
187,53.79,6.04,25,5,wired,dont_know,"Thu, 11 Feb 2016 17:40:18 GMT",comcast,comcast,8,1455212418, 
188,66.2,6.08, , ,wireless-single,100_or_above,"Thu, 11 Feb 2016 17:40:42 GMT",comcast,comcast,6,1455212442, 
189,87.31,0.3, , ,wired,dont_know,"Thu, 11 Feb 2016 17:42:46 GMT",comcast,comcast,12,1455212566, 
190,1.86,12.15, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 17:42:49 GMT",comcast,comcast,13,1455212569, 
191,68.72,6.19, , ,wireless-single,100_or_above,"Thu, 11 Feb 2016 17:42:52 GMT",comcast,comcast,6,1455212572, 
192,4.87,3.61, , ,wireless-single,50_75,"Thu, 11 Feb 2016 17:43:37 GMT",centurylink,centurylink,21,1455212617,5.30E+11
193,7.08,4.71, , ,wireless-multiple,75_100,"Thu, 11 Feb 2016 17:44:00 GMT",centurylink,centurylink,20,1455212640, 
194,3.02,10.89, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 17:44:49 GMT",comcast,comcast,60,1455212689, 
195,108.07,12.24,50, ,wired,50_75,"Thu, 11 Feb 2016 17:51:19 GMT",comcast,comcast,46,1455213079, 
196,22.12,5.23, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 17:52:21 GMT",comcast,comcast,52,1455213141, 
197,2.91,3.69, , ,wired,50_75,"Thu, 11 Feb 2016 17:52:36 GMT",comcast,comcast,59,1455213156, 
198,55.4,5, , ,wired,50_75,"Thu, 11 Feb 2016 17:54:46 GMT",comcast,comcast,12,1455213286, 
199,3.03,4.65, , ,wired,50_75,"Thu, 11 Feb 2016 17:54:56 GMT",comcast,comcast,58,1455213296, 
200,10.5,1.19, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 17:56:10 GMT",comcast,comcast,48,1455213370, 
201,33.24,6.23, , ,wireless-single,75_100,"Thu, 11 Feb 2016 18:07:20 GMT",comcast,comcast,47,1455214040, 
202,39.86,6.35, , ,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 18:08:55 GMT",comcast,comcast,44,1455214135,5.30E+11
